id,army_rank_id,army_history_desc,army_history_desc_eng,country_id,country_desc,country_desc_eng,minority_type_id,education_id,education_desc,education_desc_eng,marital_status_id,city_id,mk_status_id,name,name_eng,first_name,first_name_eng,gender,birth_date,immigration_date,children_number,death_date,email,email_on,photo,phone1,phone2,phone_fax,present,public_activity,public_activity_eng,note,note_eng,scraper_errors
50,,רס”ל,Sergeant Major,45,,,1,,תיכונית וסמינר למורים,Teachers Seminar,1,290,1,וקנין,Vaknin,יצחק,Yitzhak,,,,,,yvaknin@knesset.gov.il,,http://knesset.gov.il/mk/images/members/vaknin_yizhak.jpg,02-6408412,02-6408413,02-6496079,,,,,,
51,,"- בשנת 1944 הצטרף לפלמ”ח ושם קיבל את כינויו ”גנדי”.
- במלחמת העצמאות שימש קצין מודיעין בחטיבת יפתח.
- בשנים שלאחר מכן שירת כקצין מבצעים בחזית הצפון, כקצין מודיעין של פיקוד הדרום וכמפקד גדוד בחטיבת גולני.
- בשנת 1967 קיבל דרגת אלוף.
- בשנת 1968 נתמנה לאלוף פיקוד המרכז.
- בשנת 1973, שבוע לפני מלחמת יום הכיפורים, פרש מצה”ל, אך בתקופת המלחמה שירת כעוזר מיוחד לרמטכ”ל.
- לאחר המלחמה שירת תקופה קצרה כראש אג”ם. ","Major-General
Last posts: Commander of the Central Command; Head of Directorate of Staff",45,ירושלים,Jerusalem,1,,"- לימודים תיכוניים בבית-הספר האזורי בגבעת-השלושה
- בוגר המכללה לפיקוד ולמטה של צבא ארצות-הברית","Givat HaShlosha Regional High School
Graduate, Command and General Staff College, USA Army",0,0,,זאבי,Ze`evi,רחבעם,Rechavam,,,,,,,,http://knesset.gov.il/mk/images/members/zeevi_rehavam.jpg,,,,,,,,,
52,,סמל מחלקה ביחידה מובחרת,Sergeant in an elite unit,33,מהדיה,Mahdia,1,9,"תיכונית 
השתלמות במינהל ציבורי באוניברסיטאות 
קמברידג` ואוקספורד 
השתלמות במדע המדינה באוניברסיטת בר-אילן","Agricultural High School in Nahalat Yehuda 
Courses in political science at Bar Ilan University; courses in public administration at Oxford and Cambridge Universities",0,0,,זוילי,Zvili,נסים,Nissim,,,,,,,,http://knesset.gov.il/mk/images/members/zvili_nissim.jpg,,,,,,,,,
53,,"בסדיר - סמל בחטיבת גבעתי
במילואים - בחטיבת ירושלים","- In compulsory service he was a sergeant in the Givati Brigade
- In reserves in the Jerusalem Brigade",5,,,1,9,משפטית ויחסים בינלאומיים באוניברסיטה העברית בירושלים,Law & International Relations,0,0,,זיסמן,Zisman,עמנואל,Emanuel,,,,,,,,http://knesset.gov.il/mk/images/members/zisman_emanuel.jpg,,,,,,,,,
54,,סגן בפרקליטות הצבאית,Lieutenant in the Army Prosecutor`s Office,45,חיפה,Haifa,1,3, אוניברסיטת תל-אביב תואר LLB במשפטים,"LL.B., Tel Aviv University",0,0,,זנדברג,Sandberg,אליעזר,Eliezer,,,,,,,,http://knesset.gov.il/mk/images/members/zandberg_eliezer.jpg,,,,,,,,,
55,,,,45,טייבה,Taibeh,1,3," בוגר אוניברסיטת בר-אילן
 תואר אקדמאי בלשון עברית + חינוך
1969 סמינר למורים ערבים בחיפה","B.A., Hebrew Language & Education",0,0,,חאג`  - יחיא,Haj Yahia,רפיק,Rafik,,,,,,,,http://knesset.gov.il/mk/images/members/rafik_haj.jpg,,,,,,,,,
56,,,,45,ירושלים,Jerusalem,1,5," תואר ראשון ותואר שני באוניברסיטת קולומביה
 תואר שלישי באוניברסיטה העברית","B.A. and M.A., Columbia University, USA
Ph.D., Hebrew University of Jerusalem, 1974
",0,0,,חזן,Chazan,נעמי,Naomi,,,,,,,,http://knesset.gov.il/mk/images/members/hazan_naomi.jpg,,,,,,,,,
57,,,,45,ג`לג`וליה,Jaljulya,2,4,"בגרות עיונית.
דפלומה לכלכלה ובנקאות, מכללה למינהל.
BA מדעי המדינה.
MA בתרבות האסלאם - נושא העבודה: המיסוי הקדום","B.A., Political Science, Bar-Ilan University
M.A., Islamic Culture. Thesis topic: Ancient Taxation",0,0,,ח`טיב,Khatib,תאופיק,Tawfik,,,,,,,,http://knesset.gov.il/mk/images/members/hateeb_taufik.jpg,,,,,,,,,
58,,רס”ר,First Sergeant,45,רחובות,Rehovot,1,2,תיכונית מקצועית - אורט רחובות,"”Ort” high school, Rehovot",0,0,,טל,Tal,דוד,David,,,,,,,,http://knesset.gov.il/mk/images/members/tal_david.jpg,,,,,,,,,
59,,סרן,"Captain Res., served in Parachute and Tank Units",45,ג`וליס,Julis,3,3,אוניברסיטת חיפה - תואר ראשון,"B.A., Haifa University",0,0,,טריף,Tarif,סאלח,Saleh,,,,,,,,http://knesset.gov.il/mk/images/members/tarif_salah.jpg,,,,,,,,,
60,,סגן אלוף במשטרה צבאית,Lieut.-Colonel in the Military Police,45,חיפה,Haifa,1,3,"בוגר האוניברסיטה העברית בירושלים, הפקולטה למשפטים
בוגר אוניברסיטת לונדון במגמת לימודי תעודה במשפטים
(במסלול משפט תעופתי)","LL.B., Hebrew University of Jerusalem
Legal Studies, London University",0,0,,יהב,Yahav,יונה,Yona,,,,,,,,http://knesset.gov.il/mk/images/members/yahav_yonah.jpg,,,,,,,,,
61,,"שירות סדיר - 1966-1969
דרגה בשרות מילואים: סגן",Lieutenant,45,תל אביב,Tel Aviv,1,3,בוגר אוניברסיטת בר אילן במקצועות חינוך וכלכלה,"B.A. Honours, Education & Economics, Bar-Ilan University",0,0,,יהלום,Yahalom,שאול,Shaul,,,,,,,,http://knesset.gov.il/mk/images/members/yahalom_shaul.jpg,,,,,,,,,
62,,סמ”ר,Staff Sergeant,45,תל אביב,Tel Aviv,1,3,תואר ראשון באוניברסיטת תל אביב ולימודי תואר שני,"B.A., Economics, Tel Aviv University
M.A. Studies",0,0,,יחזקאל,Yechezkel,אברהם,Avraham,,,,,,,,http://knesset.gov.il/mk/images/members/yehezkel_avraham.jpg,,,,,,,,,
63,,בשנים 1983-80,From 1980-1983,45,,,1,2,תיכונית – תורנית,,0,0,,ישי,Yishai,אליהו,Eliyahu,,,,,,,,http://knesset.gov.il/mk/images/members/yishai_eli.jpg,,,,,,,,,
64,,"- לוחם בצנחנים, בוגר קורס מ”כים
- סמל מחלקה בחטיבת מילואים בצנחנים
","- Combat soldier, Paratroopers Brigade; graduate of squad commanders course
- Platoon sergeant in paratroopers reserve unit ",45,ראש-העין,Rosh Ha`ayin,1,9,"- תיכונית: מדרשיית נועם
- ישיבת הנגב, נתיבות
- לימודים אקדמאיים לתואר ראשון (ללא השלמת תואר), האוניברסיטה העברית
","- High school: Midrashiat Noam
- Negev Yeshiva, Netivot
- Studies towards BA, Hebrew University of Jerusalem",1,337,1,כבל,Cabel,איתן,Eitan,,,,,,ecabel@knesset.gov.il,,http://knesset.gov.il/mk/images/members/cabel_eitan.jpg,02-6408837,02-6408839,02-6496118,,,,,,
65,,רס”ר,Master Sergeant,45,אשקלון,Ashkelon,1,9,"- טכנית תעופתית
- קורסים בנושאי משפטים, כלכלה, מתמטיקה פיננסית ומחשבים
- השכלה תורנית",Talmudic College,1,221,1,כהן,Cohen,יצחק,Yitzhak,,,,,,izchakec@knesset.gov.il,,http://knesset.gov.il/mk/images/members/cohen_yitzhak.jpg,02-6408397,02-6408398,02-6408924,,,,,,
66,,"שירת בתותחנים ובצנחנים
השתחרר בדרגת אלוף משנה",Colonel in paratroop artillery,16,בגדד,Baghdad,1,3,בוגר אוניברסיטת תל אביב,"B.A., Economy & Philosophy, Tel Aviv University ",0,0,,כהן,Cohen,רן,Ran,,,,,,,,http://knesset.gov.il/mk/images/members/cohen_ran.jpg,,,,,,,,,
67,,קצין תנאי שירות בחטיבת שריון,Regimental Sergeant Major,16,בגדאד,Baghdad,1,4," -תואר ראשון בהיסטוריה כללית - אוניברסיטת תל-אביב
 -תואר שני במזרח התיכון - אוניברסיטת תל-אביב
 -תואר דוקטור בהיסטוריה של המזרח התיכון בנושא
 המיעוטים בישראל","B.A. in History; M.A. and Ph.D. in Middle Eastern Studies, Tel Aviv University",0,0,,כהן,Cohen,רענן,Ra`anan,,,,,,,,http://knesset.gov.il/mk/images/members/cohen_raanan.jpg,,,,,,,,,
68,,רס”ל,Sergeant Major,45,חיפה,Haifa,1,4,תואר ראשון ושני במשפטים באוניברסיטה העברית בירושלים,"LL.B. and LL.M., Law, hebrew University of Jerusalem",0,0,,כץ,Katz,יוסי,Yossi,,,,,,,,http://knesset.gov.il/mk/images/members/katz_yossi.jpg,,,,,,,,,
69,,סרן,Captain,45,אשקלון,Ashkelon,1,3,"- תואר ראשון, האוניברסיטה העברית,
- לימודים לתואר שני, אוניברסיטת בר-אילן","B.A., M.A., studies,  the Hebrew University of Jerusalem",1,291,1,כץ,Katz,ישראל,Yisrael,,,,,,yiskatz@knesset.gov.il,,http://knesset.gov.il/mk/images/members/katz_yisrael.jpg,02-6753763,,02-6496525,,,,,,
70,,"חטיבה 7 של חיל השריון
סמלת (מיל`) – ח”ן, חינוך וסעד",Sergeant,45,חיפה,Haifa,1,9,"החוג לתורת הספרות הכללית, אוניברסיטת תל-אביב",Tel Aviv University ,0,0,,לבנת,Livnat,לימור,Limor,,,,,,,,http://knesset.gov.il/mk/images/members/livnat_limor.jpg,,,,,,,,,
71,,1977-82 - סרן - נושאי מחקר ופתוח,"Captain, research and development (1977 - 1982)",45,תל אביב,Tel Aviv,1,5," .Ph.D במתמטיקה - אוניברסיטת בר-אילן
 פרופסור למתמטיקה - האוניברסיטה העברית","B.A. & Ph.D., Mathematics, Bar-Ilan University
Professor of Mathematics, Hebrew University",0,0,,לובוצקי,Lubotzky,אלכסנדר,Alexander,,,,,,,,http://knesset.gov.il/mk/images/members/lubotzky_alex.jpg,,,,,,,,,
72,,,,14,רבאט,Rabat,1,2,לימודים בבית-ספר ”אליאנס” ברבאט ,High School,0,0,,לוי,Levy,דוד,David,,,,,,,,http://knesset.gov.il/mk/images/members/levi_david.jpg,,,,,,,,,
73,,רב סרן,Major,14,קזבלנקה,Casablanca,1,7,"תיכונית, סמיכות לרבנות",Bnei Akiva Talmudic Colleges,0,0,,לוי,Levy,יצחק,Yitzhak,,,,,,,,http://knesset.gov.il/mk/images/members/levi_yitzhak.jpg,,,,,,,,,
74,,משמר הגבול,Border Police,14,רבאט,Rabat,1,2,תיכונית,,0,0,,לוי,Levy,מקסים,Maxim,,,,,,,,http://knesset.gov.il/mk/images/members/levi_maxim.jpg,,,,,,,,,
75,,"שירת בדרגת רב-סרן כסניגור פיקודי, כתובע פיקודי וכממלא מקום התובע הצבאי הראשי.",Major,45,תל אביב,Tel Aviv,1,5,"- תואר ראשון במשפטים, האוניברסיטה העברית בירושלים
- תואר שני במשפטים, אוניברסיטת שיקגו
- תואר דוקטור במשפטים, אוניברסיטת שיקגו
","Doctor of Law, Hebrew University, University of  Chicago",0,0,,ליבאי,Libai,דוד,David,,,,,,,,http://knesset.gov.il/mk/images/members/libai_david.jpg,,,,,,,,,
76,,,,45,ירושלים,Jerusalem,1,7,"סמיכות לרבנות
תואר אקדמאי",Academic degree & rabbinical ordination,0,0,,לייזרזון,Leizerson,אברהם,Avraham,,,,,,,,http://knesset.gov.il/mk/images/members/leizerson_avraham.jpg,,,,,,,,,
77,,"רב-סרן, צנחנים",Major (Paratroopers Officer),45,חיפה,Haifa,1,5,"-  B.S ו-M.S, הטכניון בחיפה
- PHD, המכון הטכנולוגי של מסצ`וסטס (MIT) בארה”ב","Ph.D., Massachusetts Institute of Technology 
B.Sc., M.Sc., Haifa Technion",0,0,,לנדאו,Landau,עוזי,Uzi,,,,,,,,http://knesset.gov.il/mk/images/members/landau_uzi.jpg,,,,,,,,,
78,,,,19,לנינגרד,Leningrad,1,4,תואר שני,M.A.,4,219,1,לנדבר,Landver,סופה,Sofa,,,,,,slandver@knesset.gov.il,,http://knesset.gov.il/mk/images/members/landver_sofa.jpg,02-6408181,,02-6496744,,,,,,
79,,בחיל האוויר,Sergeant Major in the Airforce,14,,,1,5,דוקטור לספרות צרפתית,"Alliance High School in Casablanca, Morocco; Ph.D., French Literature, University of Haifa; University of Nice",0,0,,לנקרי,Lancry,יהודה,Yehuda,,,,,,,,http://knesset.gov.il/mk/images/members/lancry_yehuda.jpg,,,,,,,,,
80,,סגן,Lieutenant,45,קיבוץ נגבה,Kibbutz Negba,1,4,תואר שני בלימודי עבודה ודוקטורנטית באוניברסיטת תל אביב,"B.A., History & Philosophy, Tel Aviv University
M.A., Labour Management, Tel Aviv University
",0,0,,מאור,Maor,ענת,Anat,,,,,,,,http://knesset.gov.il/mk/images/members/maor_anat.jpg,,,,,,,,,
81,,מילואים,Reserves,34,גונדר,Gondar,1,3,עבודה סוציאלית - אוניברסיטת בר אילן,"B.A., Social Work & Mechanic Engineering, Bar Ilan University ",0,0,,מאסלה,Messele,אדיסו,Addisu,,,,,,,,http://knesset.gov.il/mk/images/members/messele_adiso.jpg,,,,,,,,,
82,,1972-1963 דרגת רב סרן,Major,14,פס,Fez,1,,תיכונית וקורסים צבאיים גבוהים,"High School, Jerusalem",0,0,,מגן (מונסוניגו),Magen (Monsonego),דוד,David,,,,,,,,http://knesset.gov.il/mk/images/members/magen_david.jpg,,,,,,,,,
83,,,,45,אום-אל-פחם,Umm El-Fahm,1,4,"בוגר סמינר למורים בהדסים
תואר ראשון באוניברסיטת תל אביב ביעוץ חינוכי ואנגלית
תואר שני באוניברסיטת תל אביב ביעוץ חינוכי","Hadassim Teacher`s Seminar; B.A. & M.A., Tel Aviv University",0,0,,מחאמיד,Mahameed,האשם,Hashem,,,,,,,,http://knesset.gov.il/mk/images/members/mahamed_hashem.jpg,,,,,,,,,
84,,,Captain,45,עפולה,Afula,1,3,תואר L.L.B במשפטים - אוניברסיטת תל-אביב,"LL.B., Law, Tel Aviv University",0,0,,מירום,Meirom,חגי,Hagai,,,,,,,,http://knesset.gov.il/mk/images/members/marom_hagai.jpg,,,,,,,,,
85,,,,45,כפר קרע,Kfar Qara,2,,שלוש שנים באוניברסיטת תל אביב,"B.A. studies, Tel Aviv University",0,0,,מסאלחה,Mazalha,נואף,Nawaf,,,,,,,,http://knesset.gov.il/mk/images/members/masalcha_nawef.jpg,,,,,,,,,
86,,השתחרר בדרגת סרן,"Captain, IDF Artillery (1950-1952)",45,ירושלים,Jerusalem,1,9,"תיכונית, ביניים בראיית חשבון","Jerusalem High School
Auditing & Accountancy (Intermediate Level)",0,0,,מצא,Matza,יהושע,Joshua,,,,,,,,http://knesset.gov.il/mk/images/members/maza_yehoshua.jpg,,,,,,,,,
87,," בין השנים 1962-1995
 בעל עיטור העוז מלחמת יום הכיפור
 אלוף משנת 1986
 שימש כאלוף בשלושת הפיקודים של צה”ל
 אלוף פיקוד הדרום, אלוף פיקוד המרכז,
 אלוף פיקוד הצפון","Retired with the rank of Major-General (1995) after serving for more than 33 years in the IDF
GOC, Northern Command (1991)
GOC, Central Command (1989-1991)
GOC, Southern Command (1986)
Head of the HQ Training Department (1986)
Chief Infantry & Paratroopers Officer (1983-1986)
",16,,,1,4," תואר ראשון בהיסטוריה - אוניברסיטת תל-אביב
 תואר שני במדעי המדינה - אוניברסיטת חיפה
 המיכללה לפיקוד ומטה - צה”ל
 המיכללה לפיקוד ומטה - בריטניה","Graduate of the IDF Command & Staff College
British Army Staff School, Camberley, England
B.A., History, Tel Aviv University
M.A., Political Science, Haifa University
Incomplete Law studies, Bar-Ilan University
",0,0,,מרדכי,Mordechay,יצחק,Itzchak,,,,,,,,http://knesset.gov.il/mk/images/members/mordechai_yizhak.jpg,,,,,,,,,
88,,קצין שיריון,Captain (Tank Corps),45,ירושלים,Jerusalem,1,3,בוגר הפקולטה למשפטים באוניברסיטה העברית בירושלים,"LL.B., Hebrew University of Jerusalem",0,0,,מרידור,Meridor,דן,Dan,,,,,,,,http://knesset.gov.il/mk/images/members/meridor_dan.jpg,,,,,,,,,
89,,,"Red Army, Former USSR",3,קייב,Kiev,1,5,פרופסור לכלכלה,"Professor, Economics, Lvov Polytechnic Institute",0,0,,נודלמן,Nudelman,מיכאל,Michael,,,,,,,,http://knesset.gov.il/mk/images/members/nudelman_michael.jpg,,,,,,,,,
